"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 16 13:38:38 MSK 2025","Sat Aug 16 13:38:42 MSK 2025","4063","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByLandingLoginButtonTest[CHROME]","loginUserByLandingLoginButtonTest[CHROME]","Успешная авторизация пользователя через кнопку ""Войти в аккаунт"""
"passed","Sat Aug 16 13:39:17 MSK 2025","Sat Aug 16 13:39:22 MSK 2025","4101","","integration.user.RegisterTest","","integration.user.RegisterTest","registerUserTest[YANDEX]","registerUserTest[YANDEX]","Успешная регистрация пользователя"
"passed","Sat Aug 16 13:38:06 MSK 2025","Sat Aug 16 13:38:11 MSK 2025","4934","","integration.ingredients.IngredientsTest","","integration.ingredients.IngredientsTest","bunTabTest[CHROME]","bunTabTest[CHROME]","Успешная навигация по табу 'Булки' к одноименному контенту"
"passed","Sat Aug 16 13:38:29 MSK 2025","Sat Aug 16 13:38:38 MSK 2025","8454","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByLinkOnRegisterPageTest[CHROME]","loginUserByLinkOnRegisterPageTest[CHROME]","Успешная авторизация пользователя через линк ""Войти"""
"passed","Sat Aug 16 13:39:09 MSK 2025","Sat Aug 16 13:39:13 MSK 2025","4297","","integration.user.RegisterTest","","integration.user.RegisterTest","registerUserTest[CHROME]","registerUserTest[CHROME]","Успешная регистрация пользователя"
"passed","Sat Aug 16 13:38:42 MSK 2025","Sat Aug 16 13:38:46 MSK 2025","4132","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByPersonalAccountLinkTest[CHROME]","loginUserByPersonalAccountLinkTest[CHROME]","Успешная авторизация пользователя через линк ""Личный кабинет"""
"passed","Sat Aug 16 13:38:11 MSK 2025","Sat Aug 16 13:38:15 MSK 2025","3993","","integration.ingredients.IngredientsTest","","integration.ingredients.IngredientsTest","fillingsTabTest[YANDEX]","fillingsTabTest[YANDEX]","Успешная навигация по табу 'Начинки' к одноименному контенту"
"passed","Sat Aug 16 13:39:13 MSK 2025","Sat Aug 16 13:39:17 MSK 2025","4052","","integration.user.RegisterTest","","integration.user.RegisterTest","failedRegisterUserWithIncorrectPasswordLengthTest[CHROME]","failedRegisterUserWithIncorrectPasswordLengthTest[CHROME]","Неуспешная регистрация с паролем менее 6 символов"
"passed","Sat Aug 16 13:38:46 MSK 2025","Sat Aug 16 13:38:50 MSK 2025","4341","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByPasswordRecoveryLinkTest[CHROME]","loginUserByPasswordRecoveryLinkTest[CHROME]","Успешная авторизация пользователя через линк ""Войти"""
"passed","Sat Aug 16 13:38:55 MSK 2025","Sat Aug 16 13:39:00 MSK 2025","4513","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByLandingLoginButtonTest[YANDEX]","loginUserByLandingLoginButtonTest[YANDEX]","Успешная авторизация пользователя через кнопку ""Войти в аккаунт"""
"passed","Sat Aug 16 13:37:55 MSK 2025","Sat Aug 16 13:38:01 MSK 2025","5433","","integration.ingredients.IngredientsTest","","integration.ingredients.IngredientsTest","fillingsTabTest[CHROME]","fillingsTabTest[CHROME]","Успешная навигация по табу 'Начинки' к одноименному контенту"
"passed","Sat Aug 16 13:39:22 MSK 2025","Sat Aug 16 13:39:25 MSK 2025","3083","","integration.user.RegisterTest","","integration.user.RegisterTest","failedRegisterUserWithIncorrectPasswordLengthTest[YANDEX]","failedRegisterUserWithIncorrectPasswordLengthTest[YANDEX]","Неуспешная регистрация с паролем менее 6 символов"
"passed","Sat Aug 16 13:38:15 MSK 2025","Sat Aug 16 13:38:23 MSK 2025","8552","","integration.ingredients.IngredientsTest","","integration.ingredients.IngredientsTest","sauceTabTest[YANDEX]","sauceTabTest[YANDEX]","Успешная навигация по табу 'Соусы' к одноименному контенту"
"passed","Sat Aug 16 13:38:23 MSK 2025","Sat Aug 16 13:38:29 MSK 2025","5722","","integration.ingredients.IngredientsTest","","integration.ingredients.IngredientsTest","bunTabTest[YANDEX]","bunTabTest[YANDEX]","Успешная навигация по табу 'Булки' к одноименному контенту"
"passed","Sat Aug 16 13:38:01 MSK 2025","Sat Aug 16 13:38:06 MSK 2025","4966","","integration.ingredients.IngredientsTest","","integration.ingredients.IngredientsTest","sauceTabTest[CHROME]","sauceTabTest[CHROME]","Успешная навигация по табу 'Соусы' к одноименному контенту"
"passed","Sat Aug 16 13:39:00 MSK 2025","Sat Aug 16 13:39:04 MSK 2025","4427","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByPersonalAccountLinkTest[YANDEX]","loginUserByPersonalAccountLinkTest[YANDEX]","Успешная авторизация пользователя через линк ""Личный кабинет"""
"passed","Sat Aug 16 13:38:50 MSK 2025","Sat Aug 16 13:38:55 MSK 2025","4819","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByLinkOnRegisterPageTest[YANDEX]","loginUserByLinkOnRegisterPageTest[YANDEX]","Успешная авторизация пользователя через линк ""Войти"""
"passed","Sat Aug 16 13:39:04 MSK 2025","Sat Aug 16 13:39:09 MSK 2025","5110","","integration.user.LoginTest","","integration.user.LoginTest","loginUserByPasswordRecoveryLinkTest[YANDEX]","loginUserByPasswordRecoveryLinkTest[YANDEX]","Успешная авторизация пользователя через линк ""Войти"""
